Clonal Evolution of Autoreactive Germinal Centers.,"Germinal centers (GCs) are the primary sites of clonal B cell expansion and affinity maturation, directing the production of high-affinity antibodies. This response is a central driver of pathogenesis in autoimmune diseases, such as systemic lupus erythematosus (SLE), but the natural history of autoreactive GCs remains unclear. Here, we present a novel mouse model where the presence of a single autoreactive B cell clone drives the TLR7-dependent activation, expansion, and differentiation of other autoreactive B cells in spontaneous GCs. Once tolerance was broken for one self-antigen, autoreactive GCs generated B cells targeting other self-antigens. GCs became independent of the initial clone and evolved toward dominance of individual clonal lineages, indicating affinity maturation. This process produced serum autoantibodies to a breadth of self-antigens, leading to antibody deposition in the kidneys. Our data provide insight into the maturation of the self-reactive B cell response, contextualizing the epitope spreading observed in autoimmune disease.",1
High-Definition Medicine.,"The foundation for a new era of data-driven medicine has been set by recent technological advances that enable the assessment and management of human health at an unprecedented level of resolution-what we refer to as high-definition medicine. Our ability to assess human health in high definition is enabled, in part, by advances in DNA sequencing, physiological and environmental monitoring, advanced imaging, and behavioral tracking. Our ability to understand and act upon these observations at equally high precision is driven by advances in genome editing, cellular reprogramming, tissue engineering, and information technologies, especially artificial intelligence. In this review, we will examine the core disciplines that enable high-definition medicine and project how these technologies will alter the future of medicine.",1
Cancer Evolution Constrained by the Immune Microenvironment.,"Tumor development is a Darwinian evolutionary process, involving the interplay between cancer subclones and the local immune microenvironment. These complex interactions are highlighted in this issue of Cell by the results from Jimenez-Sanchez et al. of a deep analysis of one patient with advanced serous carcinoma of the ovary.",1
Reprogramming Enhancers to Drive Metastasis.,"Acquired molecular changes can promote the spreading of primary tumor cells to distant tissues. In this issue of Cell, Roe et al. show that metastatic progression of pancreatic cancer involves large-scale enhancer reprogramming by Foxa1, which activates transcriptional program specifying early endodermal stem cells.",1
The Tropism of Pleiotrophin: Orchestrating Glioma Brain Invasion.,"The lateral ventricle (LV) is a preferential location for brain tumor spread; however, the instructive cues responsible for this unique tropism were previously unknown. In this issue, Qin et al. elucidate the underlying mechanism, demonstrating that LV-neural progenitors secrete a pleiotrophin (PTN)-containing complex, which attracts glioma cells through ROCK/Rho activation.",1
SnapShot: Cellular Senescence in Pathophysiology.,"Cellular senescence is a fundamental cell fate, important both in physiological and pathophysiological processes. This SnapShot focuses on the role of cellular senescence in health, disease, and aging.",1
In Situ Capture of Chromatin Interactions by Biotinylated dCas9.,"Cis-regulatory elements (CREs) are commonly recognized by correlative chromatin features, yet the molecular composition of the vast majority of CREs in chromatin remains unknown. Here, we describe a CRISPR affinity purification in situ of regulatory elements (CAPTURE) approach to unbiasedly identify locus-specific chromatin-regulating protein complexes and long-range DNA interactions. Using an in vivo biotinylated nuclease-deficient Cas9 protein and sequence-specific guide RNAs, we show high-resolution and selective isolation of chromatin interactions at a single-copy genomic locus. Purification of human telomeres using CAPTURE identifies known and new telomeric factors. In situ capture of individual constituents of the enhancer cluster controlling human beta-globin genes establishes evidence for composition-based hierarchical organization. Furthermore, unbiased analysis of chromatin interactions at disease-associated cis-elements and developmentally regulated super-enhancers reveals spatial features that causally control gene transcription. Thus, comprehensive and unbiased analysis of locus-specific regulatory composition provides mechanistic insight into genome structure and function in development and disease.",1
Molecular and Circuit-Dynamical Identification of Top-Down Neural Mechanisms for Restraint of Reward Seeking.,"Reward-seeking behavior is fundamental to survival, but suppression of this behavior can be essential as well, even for rewards of high value. In humans and rodents, the medial prefrontal cortex (mPFC) has been implicated in suppressing reward seeking; however, despite vital significance in health and disease, the neural circuitry through which mPFC regulates reward seeking remains incompletely understood. Here, we show that a specific subset of superficial mPFC projections to a subfield of nucleus accumbens (NAc) neurons naturally encodes the decision to initiate or suppress reward seeking when faced with risk of punishment. A highly resolved subpopulation of these top-down projecting neurons, identified by 2-photon Ca(2+) imaging and activity-dependent labeling to recruit the relevant neurons, was found capable of suppressing reward seeking. This natural activity-resolved mPFC-to-NAc projection displayed unique molecular-genetic and microcircuit-level features concordant with a conserved role in the regulation of reward-seeking behavior, providing cellular and anatomical identifiers of behavioral and possible therapeutic significance.",1
Activation and Desensitization Mechanism of AMPA Receptor-TARP Complex by Cryo-EM.,"AMPA receptors mediate fast excitatory neurotransmission in the mammalian brain and transduce the binding of presynaptically released glutamate to the opening of a transmembrane cation channel. Within the postsynaptic density, however, AMPA receptors coassemble with transmembrane AMPA receptor regulatory proteins (TARPs), yielding a receptor complex with altered gating kinetics, pharmacology, and pore properties. Here, we elucidate structures of the GluA2-TARP gamma2 complex in the presence of the partial agonist kainate or the full agonist quisqualate together with a positive allosteric modulator or with quisqualate alone. We show how TARPs sculpt the ligand-binding domain gating ring, enhancing kainate potency and diminishing the ensemble of desensitized states. TARPs encircle the receptor ion channel, stabilizing M2 helices and pore loops, illustrating how TARPs alter receptor pore properties. Structural and computational analysis suggests the full agonist and modulator complex harbors an ion-permeable channel gate, providing the first view of an activated AMPA receptor.",1
Dynamic Reorganization of Neuronal Activity Patterns in Parietal Cortex.,"Neuronal representations change as associations are learned between sensory stimuli and behavioral actions. However, it is poorly understood whether representations for learned associations stabilize in cortical association areas or continue to change following learning. We tracked the activity of posterior parietal cortex neurons for a month as mice stably performed a virtual-navigation task. The relationship between cells' activity and task features was mostly stable on single days but underwent major reorganization over weeks. The neurons informative about task features (trial type and maze locations) changed across days. Despite changes in individual cells, the population activity had statistically similar properties each day and stable information for over a week. As mice learned additional associations, new activity patterns emerged in the neurons used for existing representations without greatly affecting the rate of change of these representations. We propose that dynamic neuronal activity patterns could balance plasticity for learning and stability for memory.",1
Restoration of TET2 Function Blocks Aberrant Self-Renewal and Leukemia Progression.,"Loss-of-function mutations in TET2 occur frequently in patients with clonal hematopoiesis, myelodysplastic syndrome (MDS), and acute myeloid leukemia (AML) and are associated with a DNA hypermethylation phenotype. To determine the role of TET2 deficiency in leukemia stem cell maintenance, we generated a reversible transgenic RNAi mouse to model restoration of endogenous Tet2 expression. Tet2 restoration reverses aberrant hematopoietic stem and progenitor cell (HSPC) self-renewal in vitro and in vivo. Treatment with vitamin C, a co-factor of Fe2(+) and alpha-KG-dependent dioxygenases, mimics TET2 restoration by enhancing 5-hydroxymethylcytosine formation in Tet2-deficient mouse HSPCs and suppresses human leukemic colony formation and leukemia progression of primary human leukemia PDXs. Vitamin C also drives DNA hypomethylation and expression of a TET2-dependent gene signature in human leukemia cell lines. Furthermore, TET-mediated DNA oxidation induced by vitamin C treatment in leukemia cells enhances their sensitivity to PARP inhibition and could provide a safe and effective combination strategy to selectively target TET deficiency in cancer. PAPERCLIP.",1
Neural Precursor-Derived Pleiotrophin Mediates Subventricular Zone Invasion by Glioma.,"The lateral ventricle subventricular zone (SVZ) is a frequent and consequential site of pediatric and adult glioma spread, but the cellular and molecular mechanisms mediating this are poorly understood. We demonstrate that neural precursor cell (NPC):glioma cell communication underpins this propensity of glioma to colonize the SVZ through secretion of chemoattractant signals toward which glioma cells home. Biochemical, proteomic, and functional analyses of SVZ NPC-secreted factors revealed the neurite outgrowth-promoting factor pleiotrophin, along with required binding partners SPARC/SPARCL1 and HSP90B, as key mediators of this chemoattractant effect. Pleiotrophin expression is strongly enriched in the SVZ, and pleiotrophin knock down starkly reduced glioma invasion of the SVZ in the murine brain. Pleiotrophin, in complex with the binding partners, activated glioma Rho/ROCK signaling, and ROCK inhibition decreased invasion toward SVZ NPC-secreted factors. These findings demonstrate a pathogenic role for NPC:glioma interactions and potential therapeutic targets to limit glioma invasion. PAPERCLIP.",1
